group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
12R_12V_04F_03M;lr104;1;143;75.0;100.0;96.153800;5.000000;41.495078;31.3143;99.8929;59.296;42.8571;25.0;17.8571;0.0;0.0
12R_12V_04F_03M;lr105;1;143;91.6667;100.0;60.416700;5.263200;30.527845;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr101;1;160;91.6667;100.0;60.465100;16.279100;35.923345;24.3097;83.5261;56.0326;56.592;33.5821;23.01;2.495;4.1738
12R_12V_04F_03M;lr102;1;160;83.3333;100.0;61.904800;3.846200;36.911860;38.749;85.9506;62.7487;54.4994;32.9531;21.5463;0.7968;6.1535
12R_12V_04F_03M;lr103;1;160;66.6667;100.0;100.000000;18.750000;50.241025;60.0391;97.7217;79.2386;43.4783;27.5362;15.942;0.0;0.1057
12R_12V_04F_03M;lr104;1;160;75.0;100.0;76.923100;6.060600;35.763400;31.7964;86.6214;59.4774;40.4762;25.0;15.4762;0.0;0.3616
12R_12V_04F_03M;lr105;1;160;91.6667;100.0;68.421100;4.166700;32.992364;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr101;1;177;91.6667;100.0;60.465100;18.604700;36.907000;24.3097;83.5261;56.0163;56.592;33.5821;23.01;2.3529;4.6745
12R_12V_04F_03M;lr102;1;177;83.3333;100.0;61.904800;3.846200;34.198580;42.1521;85.5513;63.0722;50.6971;32.9531;17.744;0.4452;4.8868
12R_12V_04F_03M;lr103;1;177;66.6667;100.0;100.000000;18.750000;45.469887;60.8565;98.213;79.3386;44.9275;27.5362;17.3913;0.0625;0.0
12R_12V_04F_03M;lr104;1;177;75.0;100.0;62.500000;7.692300;36.464000;31.3143;86.3357;59.1516;45.2381;25.0;20.2381;0.0;0.0237
12R_12V_04F_03M;lr105;1;177;91.6667;100.0;52.631600;4.166700;32.440682;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr201;1;109;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;109;16.6667;100.0;93.478300;81.578900;87.528600;41.323;80.024;60.6735;5.1667;3.3333;1.8333;0.0;0.0
12R_12V_04F_03M;lr203;1;109;16.6667;100.0;100.000000;31.578900;65.789450;26.93;96.634;61.782;5.0;3.6667;1.3333;1.3944;1.3944
12R_12V_04F_03M;lr204;1;109;16.6667;100.0;100.000000;90.625000;95.312500;49.317;71.701;60.509;3.8333;3.0;0.8333;0.0;0.0
12R_12V_04F_03M;lr205;1;109;16.6667;100.0;98.275900;95.833300;97.054600;56.464;67.798;62.131;5.0;2.6667;2.3333;0.1785;0.1785
12R_12V_04F_03M;lr201;1;126;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;126;16.6667;100.0;86.956500;67.391300;77.173900;41.323;81.294;61.3085;5.1667;3.3333;1.8333;0.0;0.0
12R_12V_04F_03M;lr203;1;126;16.6667;100.0;100.000000;97.368400;98.684200;42.96;80.554;61.757;5.1667;3.6667;1.5;0.0;2.0135
12R_12V_04F_03M;lr204;1;126;16.6667;66.6667;100.000000;96.875000;98.437500;55.684;61.819;58.7515;5.5;5.0;0.5;0.0;0.0
12R_12V_04F_03M;lr205;1;126;16.6667;66.6667;96.551700;95.833300;96.192500;58.51;65.733;62.1215;6.5;4.5;2.0;0.0;0.0
12R_12V_04F_03M;lr201;1;143;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;143;16.6667;100.0;93.478300;67.391300;80.434800;36.097;87.168;61.6325;5.1667;4.0;1.1667;0.0;0.0
12R_12V_04F_03M;lr203;1;143;16.6667;100.0;97.916700;86.206900;92.061800;34.543;85.982;60.2625;6.1667;3.6667;2.5;0.0;2.5041
12R_12V_04F_03M;lr204;1;143;16.6667;100.0;100.000000;96.875000;98.437500;46.469;75.073;60.771;2.8333;2.6667;0.1667;0.0;0.0
12R_12V_04F_03M;lr205;1;143;16.6667;100.0;98.275900;98.275900;98.275900;55.072;68.848;61.96;4.8333;3.0;1.8333;0.0;0.0
12R_12V_04F_03M;lr201;1;160;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;160;16.6667;100.0;93.478300;81.578900;87.528600;36.097;89.5;62.7985;5.1667;4.0;1.1667;0.0;0.0
12R_12V_04F_03M;lr203;1;160;16.6667;66.6667;100.000000;97.916700;98.958350;39.301;83.835;61.568;7.5;5.5;2.0;0.0;2.201
12R_12V_04F_03M;lr204;1;160;16.6667;66.6667;100.000000;84.375000;92.187500;45.463;75.358;60.4105;5.75;4.5;1.25;0.0;0.0
12R_12V_04F_03M;lr205;1;160;16.6667;100.0;98.275900;91.379300;94.827600;52.37;69.834;61.102;5.3333;3.6667;1.6667;0.0;0.0
12R_12V_04F_03M;lr201;1;177;25.0;100.0;86.538500;50.000000;73.717967;16.672;73.027;52.5453;6.5;4.6667;1.8333;7.0844;7.9205
12R_12V_04F_03M;lr202;1;177;16.6667;100.0;86.956500;67.391300;77.173900;41.323;81.675;61.499;5.5;3.3333;2.1667;0.0;0.0
12R_12V_04F_03M;lr203;1;177;16.6667;100.0;100.000000;96.551700;98.275850;34.25;88.408;61.329;5.6667;3.6667;2.0;0.1069;0.2596
12R_12V_04F_03M;lr204;1;177;16.6667;100.0;92.105300;89.473700;90.789500;54.625;64.613;59.619;3.5;3.3333;0.1667;0.0;0.0
12R_12V_04F_03M;lr205;1;177;16.6667;100.0;83.333300;79.310300;81.321800;57.968;65.733;61.8505;4.6667;3.0;1.6667;0.0;0.1044
12R_12V_04F_04M;lr101;1;109;91.6667;100.0;60.465100;18.604700;36.312927;24.3097;83.5261;55.018;41.5112;25.1866;16.3246;0.6289;5.0242
12R_12V_04F_04M;lr102;1;109;83.3333;100.0;59.615400;3.225800;35.959170;37.749;84.6198;60.9654;38.9734;24.7148;14.2586;0.2015;4.4556
12R_12V_04F_04M;lr103;1;109;66.6667;100.0;100.000000;15.517200;45.065787;59.9348;95.5304;78.2495;30.4348;20.6522;9.7826;0.0;0.0981
12R_12V_04F_04M;lr104;1;109;75.0;100.0;73.076900;7.500000;36.465933;31.1786;85.6679;58.9107;30.3571;18.75;11.6071;0.0;0.0237
12R_12V_04F_04M;lr105;1;109;91.6667;100.0;76.315800;18.421100;35.659345;42.9323;84.494;62.138;43.8247;24.9004;18.9243;0.1205;3.0353
12R_12V_04F_04M;lr101;1;126;91.6667;100.0;76.470600;16.279100;37.006018;24.3097;83.5261;55.0611;41.5112;25.1866;16.3246;0.1643;5.0687
12R_12V_04F_04M;lr102;1;126;83.3333;100.0;69.047600;3.846200;36.532260;37.749;84.6198;60.9981;38.9734;24.7148;14.2586;0.2015;4.4605
12R_12V_04F_04M;lr103;1;126;66.6667;100.0;100.000000;23.684200;50.082712;59.5565;95.1217;78.1652;30.4348;20.6522;9.7826;0.0;0.2468
12R_12V_04F_04M;lr104;1;126;75.0;100.0;75.757600;6.060600;39.591422;31.1786;85.6679;58.9028;30.3571;18.75;11.6071;0.0;0.0237
12R_12V_04F_04M;lr105;1;126;91.6667;100.0;68.421100;13.793100;36.748964;43.0956;84.494;62.1145;43.8247;24.9004;18.9243;0.153;3.0353
12R_12V_04F_04M;lr101;1;143;91.6667;100.0;76.470600;20.588200;36.123500;24.3097;83.5261;55.0173;41.5112;25.1866;16.3246;2.4524;4.9249
12R_12V_04F_04M;lr102;1;143;83.3333;100.0;61.904800;3.225800;36.033030;36.6882;84.6426;61.0673;39.924;24.7148;15.2091;0.5971;4.6618
12R_12V_04F_04M;lr103;1;143;66.6667;100.0;100.000000;18.750000;46.743612;59.5565;94.2522;78.2076;30.4348;20.6522;9.7826;0.0;0.2651
12R_12V_04F_04M;lr104;1;143;75.0;100.0;73.076900;5.000000;37.123144;31.1786;85.6679;58.9107;30.3571;18.75;11.6071;0.0;0.0237
12R_12V_04F_04M;lr105;1;143;91.6667;100.0;60.416700;12.069000;34.882509;43.0956;84.494;62.1145;43.8247;24.9004;18.9243;0.153;3.0353
12R_12V_04F_04M;lr101;1;160;91.6667;100.0;60.465100;13.461500;37.593627;24.3097;83.5261;55.0112;41.5112;25.1866;16.3246;0.3898;4.8924
12R_12V_04F_04M;lr102;1;160;83.3333;100.0;69.047600;3.225800;37.823160;37.749;84.6198;60.9981;38.9734;24.7148;14.2586;0.2015;4.4605
12R_12V_04F_04M;lr103;1;160;66.6667;100.0;82.758600;18.750000;43.541575;59.9348;94.9043;78.1902;31.5217;20.6522;10.8696;0.0;0.1164
12R_12V_04F_04M;lr104;1;160;75.0;100.0;76.923100;6.060600;40.303033;31.45;85.6071;58.9262;30.3571;18.75;11.6071;0.1653;0.0
12R_12V_04F_04M;lr105;1;160;91.6667;100.0;76.315800;12.069000;36.310709;43.0956;84.494;62.1145;43.8247;24.9004;18.9243;0.153;3.0353
12R_12V_04F_04M;lr101;1;177;91.6667;100.0;50.000000;20.588200;35.107555;24.3097;83.5261;55.0112;41.5112;25.1866;16.3246;0.3898;4.8924
12R_12V_04F_04M;lr102;1;177;83.3333;100.0;59.615400;3.846200;35.535270;36.6882;84.6426;61.0673;39.924;24.7148;15.2091;0.5971;4.6618
12R_12V_04F_04M;lr103;1;177;66.6667;100.0;100.000000;15.517200;50.007075;59.9348;95.5304;78.2495;30.4348;20.6522;9.7826;0.0;0.0981
12R_12V_04F_04M;lr104;1;177;75.0;100.0;62.500000;7.692300;37.583533;31.45;85.6071;58.9262;30.3571;18.75;11.6071;0.1653;0.0
12R_12V_04F_04M;lr105;1;177;91.6667;100.0;76.315800;12.069000;35.858709;43.0956;84.494;62.1145;43.8247;24.9004;18.9243;0.153;3.0353
12R_12V_04F_04M;lr201;1;109;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;109;16.6667;100.0;86.956500;67.391300;77.173900;41.172;81.025;61.0985;4.125;2.5;1.625;0.0;0.0
12R_12V_04F_04M;lr203;1;109;16.6667;100.0;100.000000;81.250000;90.625000;35.709;87.308;61.5085;4.75;3.75;1.0;0.0;0.2383
12R_12V_04F_04M;lr204;1;109;16.6667;100.0;100.000000;96.875000;98.437500;57.309;62.753;60.031;3.75;2.5;1.25;0.0;0.0
12R_12V_04F_04M;lr205;1;109;16.6667;100.0;98.275900;98.275900;98.275900;54.941;67.553;61.247;4.125;2.5;1.625;0.2393;0.4387
12R_12V_04F_04M;lr201;1;126;25.0;100.0;86.538500;32.692300;67.948733;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;126;16.6667;100.0;86.956500;67.391300;77.173900;41.172;81.025;61.0985;4.125;2.5;1.625;0.0;0.0
12R_12V_04F_04M;lr203;1;126;16.6667;100.0;97.368400;86.206900;91.787650;28.314;92.749;60.5315;3.0;2.75;0.25;0.0;3.1634
12R_12V_04F_04M;lr204;1;126;16.6667;75.0;100.000000;96.875000;98.437500;55.654;61.484;58.569;4.0;3.3333;0.6667;0.0;0.0
12R_12V_04F_04M;lr205;1;126;16.6667;100.0;98.275900;95.833300;97.054600;56.498;66.092;61.295;3.25;2.0;1.25;0.0;0.077
12R_12V_04F_04M;lr201;1;143;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;143;16.6667;100.0;86.956500;81.578900;84.267700;41.172;81.384;61.278;4.375;2.5;1.875;0.0;0.0
12R_12V_04F_04M;lr203;1;143;16.6667;75.0;97.916700;86.206900;92.061800;34.528;85.36;59.944;6.1667;3.6667;2.5;0.0;2.5052
12R_12V_04F_04M;lr204;1;143;16.6667;100.0;100.000000;96.875000;98.437500;45.837;75.073;60.455;2.375;2.0;0.375;0.0;0.0
12R_12V_04F_04M;lr205;1;143;16.6667;100.0;95.833300;70.689700;83.261500;53.255;69.667;61.461;3.875;3.0;0.875;0.0;2.644
12R_12V_04F_04M;lr201;1;160;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;160;16.6667;100.0;86.956500;67.391300;77.173900;41.172;81.384;61.278;4.375;2.5;1.875;0.0;0.0
12R_12V_04F_04M;lr203;1;160;16.6667;75.0;100.000000;97.916700;98.958350;39.301;83.687;61.494;4.5;3.6667;0.8333;0.0;2.3211
12R_12V_04F_04M;lr204;1;160;16.6667;75.0;100.000000;84.375000;92.187500;45.463;74.518;59.9905;4.1667;3.0;1.1667;0.0;0.0
12R_12V_04F_04M;lr205;1;160;16.6667;75.0;89.655200;89.583300;89.619250;58.758;63.441;61.0995;5.1667;3.6667;1.5;0.0;0.0
12R_12V_04F_04M;lr201;1;177;25.0;100.0;86.538500;39.534900;70.229600;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;177;16.6667;100.0;93.478300;67.391300;80.434800;41.172;79.755;60.4635;4.125;2.5;1.625;0.0;0.0
12R_12V_04F_04M;lr203;1;177;16.6667;75.0;100.000000;96.551700;98.275850;34.25;87.959;61.1045;5.6667;3.6667;2.0;0.1359;0.2893
12R_12V_04F_04M;lr204;1;177;16.6667;100.0;92.105300;89.473700;90.789500;53.975;64.613;59.294;2.875;2.5;0.375;0.0;0.0
12R_12V_04F_04M;lr205;1;177;16.6667;75.0;98.275900;91.379300;94.827600;52.106;70.432;61.269;4.6667;3.6667;1.0;0.0;0.0
40R_40V_02F_05M;LR1_2_1;1;109;50.0;100.0;92.307700;15.384600;50.173085;30.1246;96.4117;72.151;10.5678;6.9401;3.6278;4.5335;26.3383
40R_40V_02F_05M;LR1_2_2;1;109;40.0;100.0;100.000000;12.820500;60.576931;15.2194;99.1669;38.7159;3.7618;2.6646;1.0972;0.2148;14.3178
40R_40V_02F_05M;LR1_2_3;1;109;35.0;100.0;93.023300;13.953500;55.872443;41.5304;98.3807;70.2554;6.8643;4.6802;2.1841;0.0;8.3618
40R_40V_02F_05M;LR1_2_4;1;109;25.0;100.0;87.500000;6.976700;63.277630;16.5237;79.6713;57.6177;3.556;2.5862;0.9698;0.0079;1.7858
40R_40V_02F_05M;LR1_2_5;1;109;32.5;100.0;100.000000;16.666700;58.858023;40.6183;95.5174;71.017;6.4669;4.4164;2.0505;1.452;8.3245
40R_40V_02F_05M;LR1_2_1;1;126;50.0;100.0;92.307700;6.153800;50.237185;30.164;96.0552;70.8901;10.4101;6.6246;3.7855;2.8471;23.5493
40R_40V_02F_05M;LR1_2_2;1;126;37.5;100.0;93.846200;12.820500;52.632487;23.1293;99.21;41.7707;4.3103;2.9781;1.3323;1.2762;13.6494
40R_40V_02F_05M;LR1_2_3;1;126;35.0;100.0;93.023300;6.976700;59.283550;29.2746;94.83;68.3594;6.8643;4.9922;1.8721;0.045;4.7435
40R_40V_02F_05M;LR1_2_4;1;126;27.5;100.0;98.275900;9.302300;58.853682;29.7823;66.9106;51.5055;3.2328;2.5862;0.6466;0.0;4.7494
40R_40V_02F_05M;LR1_2_5;1;126;32.5;100.0;100.000000;9.302300;54.873669;28.1293;95.5174;73.2952;6.1514;4.1009;2.0505;0.5372;7.9791
40R_40V_02F_05M;LR1_2_1;1;143;50.0;100.0;92.307700;12.820500;50.756410;39.6924;93.8991;71.3618;10.5678;6.6246;3.9432;1.8686;22.7518
40R_40V_02F_05M;LR1_2_2;1;143;37.5;100.0;91.025600;15.384600;57.957273;15.2022;98.4365;41.6561;3.9185;2.6646;1.2539;2.2749;12.9053
40R_40V_02F_05M;LR1_2_3;1;143;32.5;100.0;93.023300;20.689700;60.283315;54.1685;98.3807;71.8012;6.5523;4.3682;2.1841;1.5361;8.1095
40R_40V_02F_05M;LR1_2_4;1;143;27.5;100.0;100.000000;6.976700;60.620545;16.5237;66.8179;52.1817;3.556;2.8017;0.7543;0.0236;2.7973
40R_40V_02F_05M;LR1_2_5;1;143;32.5;100.0;84.722200;22.222200;55.567469;37.9369;96.1404;72.3722;5.6782;4.1009;1.5773;1.6984;9.6271
40R_40V_02F_05M;LR1_2_1;1;160;47.5;100.0;92.307700;17.948700;48.852905;39.6924;96.0552;73.6432;11.041;6.9401;4.1009;3.293;21.5889
40R_40V_02F_05M;LR1_2_2;1;160;40.0;100.0;96.153800;6.153800;55.560881;16.1348;92.7798;38.353;3.605;2.5078;1.0972;0.7314;7.5866
40R_40V_02F_05M;LR1_2_3;1;160;35.0;100.0;93.023300;10.465100;50.168650;38.1778;95.78;70.1849;7.6443;5.3042;2.3401;1.0396;2.9018
40R_40V_02F_05M;LR1_2_4;1;160;25.0;100.0;98.275900;29.069800;65.685090;29.7823;68.4849;54.735;3.125;2.3707;0.7543;0.0;2.3301
40R_40V_02F_05M;LR1_2_5;1;160;35.0;100.0;84.722200;18.604700;49.749329;28.1293;96.183;67.5535;6.1514;4.4164;1.735;1.5027;10.5539
40R_40V_02F_05M;LR1_2_1;1;177;47.5;100.0;92.307700;15.384600;50.384621;45.511;96.2256;74.6227;10.7256;6.9401;3.7855;2.8876;22.7119
40R_40V_02F_05M;LR1_2_2;1;177;42.5;100.0;96.153800;15.384600;54.193059;15.2194;98.8127;36.0716;4.0752;2.8213;1.2539;0.9928;12.3759
40R_40V_02F_05M;LR1_2_3;1;177;37.5;100.0;96.551700;15.517200;55.484573;22.4228;98.3807;65.048;7.4883;4.9922;2.4961;0.5141;4.9394
40R_40V_02F_05M;LR1_2_4;1;177;25.0;100.0;87.209300;19.444400;60.111260;40.0873;65.7931;56.8879;3.4483;2.5862;0.8621;0.0;4.4582
40R_40V_02F_05M;LR1_2_5;1;177;35.0;100.0;100.000000;1.162800;52.574350;25.735;95.5174;66.0985;6.6246;4.7319;1.8927;2.1183;8.2252
40R_40V_02F_05M;LR2_2_1;1;109;15.0;80.0;98.507500;20.895500;77.559083;20.5964;91.0391;54.7908;2.071;1.4793;0.5917;4.6094;14.0437
40R_40V_02F_05M;LR2_2_2;1;109;10.0;100.0;100.000000;80.000000;93.750000;60.5578;80.3649;69.9855;2.0513;1.4201;0.6312;0.0;11.1717
40R_40V_02F_05M;LR2_2_3;1;109;10.0;80.0;100.000000;86.111100;94.930550;20.516;83.7878;65.5901;1.8245;1.3807;0.4438;0.0556;3.7584
40R_40V_02F_05M;LR2_2_4;1;109;7.5;60.0;98.461500;92.307700;95.897433;48.2951;82.0639;66.2995;1.5779;1.1834;0.3945;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;109;12.5;100.0;100.000000;27.500000;82.000000;8.1696;93.0789;64.1597;1.9724;1.499;0.4734;0.5223;13.0227
40R_40V_02F_05M;LR2_2_1;1;126;15.0;80.0;97.500000;44.776100;81.915417;23.3578;90.1168;57.6566;2.6627;1.8738;0.789;0.9427;16.265
40R_40V_02F_05M;LR2_2_2;1;126;10.0;80.0;100.000000;85.074600;94.717725;54.0963;82.4331;71.1861;1.5779;1.2821;0.2959;3.1223;15.0522
40R_40V_02F_05M;LR2_2_3;1;126;10.0;100.0;100.000000;27.083300;78.506950;5.2801;88.3101;63.5914;1.8146;1.2623;0.5523;0.2129;1.9528
40R_40V_02F_05M;LR2_2_4;1;126;10.0;80.0;100.000000;30.769200;78.717950;7.0458;88.4698;50.1585;1.0848;0.789;0.2959;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;126;12.5;80.0;100.000000;55.555600;91.111120;18.9282;88.5022;66.1311;2.3669;1.6765;0.6903;0.7646;21.9595
40R_40V_02F_05M;LR2_2_1;1;143;15.0;100.0;100.000000;57.407400;89.580333;15.2919;90.2493;56.6886;2.1696;1.6568;0.5128;2.85;12.3544
40R_40V_02F_05M;LR2_2_2;1;143;10.0;80.0;98.750000;92.592600;96.091250;56.3897;83.7842;70.5035;2.3176;1.7751;0.5424;0.3451;11.8863
40R_40V_02F_05M;LR2_2_3;1;143;10.0;80.0;98.611100;84.722200;91.458325;19.1034;89.3598;65.3558;2.3176;1.6765;0.641;1.1211;0.9088
40R_40V_02F_05M;LR2_2_4;1;143;10.0;80.0;100.000000;24.359000;75.833350;19.1333;87.1495;49.1606;0.9369;0.789;0.1479;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;143;12.5;100.0;100.000000;77.777800;94.410040;19.2544;89.731;63.0936;1.9724;1.3412;0.6312;3.4195;7.8032
40R_40V_02F_05M;LR2_2_1;1;160;15.0;100.0;98.507500;25.925900;83.621367;9.112;90.1665;55.7339;1.8146;1.4201;0.3945;1.5123;14.0741
40R_40V_02F_05M;LR2_2_2;1;160;10.0;80.0;98.750000;85.185200;94.612525;55.5625;82.7546;70.5314;1.7751;1.4793;0.2959;2.5011;6.9856
40R_40V_02F_05M;LR2_2_3;1;160;10.0;80.0;94.444400;53.333300;81.736100;17.0418;89.8276;64.0943;1.9724;1.5779;0.3945;1.0408;1.6664
40R_40V_02F_05M;LR2_2_4;1;160;7.5;60.0;100.000000;98.461500;99.487167;27.4442;89.3574;65.8964;1.3149;1.0519;0.263;0.278;0.0
40R_40V_02F_05M;LR2_2_5;1;160;12.5;80.0;100.000000;19.403000;83.380600;9.4836;88.7578;63.2085;2.7613;1.7751;0.9862;3.2905;8.9824
40R_40V_02F_05M;LR2_2_1;1;177;15.0;100.0;97.014900;24.074100;78.956383;22.0706;92.6343;57.2681;2.2091;1.7357;0.4734;1.4598;11.546
40R_40V_02F_05M;LR2_2_2;1;177;10.0;80.0;97.500000;75.000000;89.575550;54.2623;83.8241;71.2051;2.1203;1.6765;0.4438;1.4934;6.5047
40R_40V_02F_05M;LR2_2_3;1;177;10.0;80.0;100.000000;44.444400;83.333325;15.1219;86.0252;64.8061;2.1696;1.4793;0.6903;0.592;2.8844
40R_40V_02F_05M;LR2_2_4;1;177;7.5;100.0;92.307700;89.230800;91.282067;31.069;85.2663;66.9915;0.8284;0.7101;0.1183;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;177;10.0;100.0;100.000000;93.750000;96.562500;70.1365;89.6178;77.2434;1.9724;1.499;0.4734;2.627;9.0642
40R_40V_02F_06M;LR1_2_1;1;109;47.5;100.0;79.487200;12.820500;52.152495;42.418;93.8991;73.794;7.755;5.5205;2.2345;3.6068;21.3797
40R_40V_02F_06M;LR1_2_2;1;109;37.5;100.0;91.025600;6.153800;59.094020;14.9271;98.1058;40.4015;3.7226;2.4817;1.2409;2.3526;11.9541
40R_40V_02F_06M;LR1_2_3;1;109;35.0;100.0;93.023300;15.116300;55.412757;22.4228;99.7207;67.0023;4.9402;3.6401;1.3001;0.4725;8.8308
40R_40V_02F_06M;LR1_2_4;1;109;25.0;100.0;90.277800;15.517200;60.332140;33.1638;68.1336;56.9454;3.2328;2.1552;1.0776;0.4257;4.3718
40R_40V_02F_06M;LR1_2_5;1;109;32.5;100.0;97.222200;23.255800;53.453931;21.9795;95.8864;71.0393;4.469;3.4175;1.0515;0.6669;12.8765
40R_40V_02F_06M;LR1_2_1;1;126;50.0;100.0;95.384600;7.692300;50.032050;30.0899;96.612;69.7674;8.938;5.7834;3.1546;3.0747;21.7655
40R_40V_02F_06M;LR1_2_2;1;126;37.5;100.0;98.076900;5.128200;58.316233;18.6677;99.1936;40.5317;3.2001;2.3511;0.849;1.1863;12.2572
40R_40V_02F_06M;LR1_2_3;1;126;32.5;100.0;93.023300;15.116300;56.386800;41.5304;98.3807;72.3251;5.2002;3.6401;1.5601;0.3743;9.9095
40R_40V_02F_06M;LR1_2_4;1;126;27.5;100.0;100.000000;11.111100;61.543045;20.5474;67.0614;51.4171;3.0532;2.1552;0.898;0.1103;4.3541
40R_40V_02F_06M;LR1_2_5;1;126;32.5;100.0;100.000000;13.953500;64.220715;42.8991;96.183;70.8293;5.5205;3.9432;1.5773;0.4514;9.8347
40R_40V_02F_06M;LR1_2_1;1;143;50.0;100.0;95.384600;5.128200;46.141025;30.0899;96.0552;70.043;9.0694;6.0463;3.0231;4.092;23.378
40R_40V_02F_06M;LR1_2_2;1;143;37.5;100.0;100.000000;10.256400;54.504267;17.7476;95.8966;40.697;3.9185;2.4817;1.4368;2.6637;10.0532
40R_40V_02F_06M;LR1_2_3;1;143;35.0;100.0;93.023300;10.465100;57.091071;34.2995;98.3807;67.6745;5.5902;3.9002;1.6901;0.7001;6.9613
40R_40V_02F_06M;LR1_2_4;1;143;22.5;100.0;95.348800;32.558100;67.407567;55.9731;70.7392;62.9344;3.4124;2.5144;0.898;0.2192;3.8241
40R_40V_02F_06M;LR1_2_5;1;143;32.5;100.0;84.722200;23.255800;51.180100;40.3391;96.183;70.9156;4.469;3.1546;1.3144;2.0147;10.8581
40R_40V_02F_06M;LR1_2_1;1;160;50.0;100.0;92.307700;7.692300;48.391025;30.164;96.0552;70.0925;8.938;5.7834;3.1546;2.4594;22.1927
40R_40V_02F_06M;LR1_2_2;1;160;40.0;100.0;90.384600;6.153800;55.376600;14.3699;99.9569;37.937;3.2654;2.2205;1.0449;1.3469;12.8613
40R_40V_02F_06M;LR1_2_3;1;160;32.5;100.0;96.551700;10.465100;56.819623;48.5211;98.3807;71.4713;4.9402;3.6401;1.3001;0.0198;8.6411
40R_40V_02F_06M;LR1_2_4;1;160;27.5;100.0;98.275900;9.302300;60.398000;20.5474;67.0593;50.8621;2.7838;2.1552;0.6286;0.2163;0.8162
40R_40V_02F_06M;LR1_2_5;1;160;32.5;100.0;84.722200;22.093000;58.037323;40.3391;95.8864;72.4842;4.8633;3.4175;1.4458;1.111;11.3727
40R_40V_02F_06M;LR1_2_1;1;177;50.0;100.0;92.307700;6.153800;47.551275;30.164;96.4117;70.2897;8.6751;5.7834;2.8917;6.2034;26.2279
40R_40V_02F_06M;LR1_2_2;1;177;40.0;100.0;91.025600;6.153800;56.899037;14.9655;97.431;38.1268;3.9185;2.6123;1.3062;1.6205;7.46
40R_40V_02F_06M;LR1_2_3;1;177;35.0;100.0;98.837200;8.333300;57.628950;29.7941;99.4275;67.3696;5.7202;4.1602;1.5601;0.0192;4.9139
40R_40V_02F_06M;LR1_2_4;1;177;25.0;100.0;98.275900;37.500000;69.342980;29.7823;67.7511;55.9537;2.3348;1.9756;0.3592;0.0;6.6067
40R_40V_02F_06M;LR1_2_5;1;177;35.0;100.0;100.000000;9.302300;51.755793;30.2476;95.8864;67.1017;5.3891;3.6803;1.7087;0.2142;8.3952
40R_40V_02F_06M;LR2_2_1;1;109;12.5;83.3333;100.000000;88.750000;95.410440;33.1452;89.1755;65.8564;1.9724;1.3412;0.6312;1.7983;11.2793
40R_40V_02F_06M;LR2_2_2;1;109;10.0;100.0;100.000000;83.750000;90.513050;62.0927;78.299;71.2592;1.5122;1.1177;0.3945;3.0277;10.4478
40R_40V_02F_06M;LR2_2_3;1;109;10.0;83.3333;100.000000;86.666700;95.069450;19.987;86.1116;65.6085;1.6568;1.1834;0.4734;0.0845;3.5771
40R_40V_02F_06M;LR2_2_4;1;109;7.5;83.3333;96.923100;84.615400;91.282067;46.2821;83.3164;66.1045;0.7495;0.6312;0.1183;0.5547;0.0
